0.8085,0.548598,0.307316
0.8085,0.548598,0.307316
0.627623,0.577147,0.375341
0.578198,0.564128,0.374771
0.565275,0.552931,0.37429
0.601291,0.558504,0.374716
0.561204,0.56759,0.374984
0.601773,0.568851,0.374826
0.672095,0.561331,0.3755
0.651001,0.551328,0.375046
0.70063,0.5556,0.375941
0.65049,0.568273,0.374992
0.704144,0.571046,0.376536
0.579694,0.588768,0.375031
0.555948,0.581425,0.37545
0.598925,0.581261,0.374326
0.571006,0.59628,0.375497
0.600813,0.598553,0.374709
0.680684,0.592502,0.376053
0.700801,0.586405,0.376031
0.653399,0.599107,0.375553
0.700253,0.596484,0.375964
0.658847,0.588319,0.376462
0.703037,0.580447,0.376377
0.65779,0.592582,0.37629
0.703305,0.599036,0.376458
0.790813,0.578364,0.378719
0.769679,0.557979,0.378455
0.77042,0.553344,0.378556
0.768198,0.56725,0.378252
0.830374,0.562411,0.378863
0.824584,0.555857,0.378045
0.836164,0.568965,0.37968
0.760769,0.588006,0.377186
0.751261,0.596691,0.375784
0.767125,0.582221,0.378122
0.75511,0.591666,0.376349
0.760018,0.590118,0.377078
0.848419,0.59378,0.381432
0.843543,0.579387,0.380726
0.849638,0.597378,0.381608
0.635952,0.63457,0.376209
0.587281,0.621675,0.376223
0.603369,0.611643,0.375207
0.573631,0.631199,0.376081
0.606319,0.619986,0.375768
0.575855,0.614532,0.376481
0.576658,0.626217,0.376661
0.609903,0.629073,0.376447
0.68394,0.62281,0.375778
0.65346,0.612462,0.37559
0.692436,0.627462,0.374774
0.706951,0.615598,0.377077
0.659351,0.628842,0.37663
0.705574,0.622603,0.37687
0.594385,0.649695,0.376789
0.572896,0.638731,0.375952
0.574079,0.648497,0.376204
0.61308,0.640652,0.377057
0.575157,0.658304,0.376434
0.615835,0.657693,0.3776
0.668694,0.64786,0.376102
0.65581,0.642129,0.376052
0.694343,0.645987,0.375117
0.654489,0.649298,0.375841
0.657792,0.635654,0.376378
0.660153,0.660601,0.376832
0.702462,0.659221,0.376445
0.808667,0.637215,0.379595
0.762551,0.619352,0.377515
0.761187,0.615471,0.377303
0.76528,0.627115,0.377938
0.852244,0.621847,0.38202
0.852116,0.616027,0.38199
0.852372,0.627668,0.38205
0.767486,0.648839,0.378311
0.771548,0.640736,0.3789
0.765455,0.652891,0.378016
0.838828,0.643687,0.380201
0.836567,0.641947,0.379883
0.845719,0.634313,0.381139
0.83533,0.655673,0.379739
0.274601,0.483477,0.424223
0.270801,0.457431,0.412124
0.275579,0.444527,0.401335
0.278298,0.435329,0.394495
0.276879,0.454818,0.396237
0.276523,0.437414,0.406413
0.271679,0.452825,0.404786
0.308739,0.440895,0.398772
0.301251,0.438571,0.395631
0.286034,0.452655,0.392768
0.284552,0.431226,0.401724
0.33752,0.430925,0.401233
0.323237,0.446265,0.39969
0.337617,0.451631,0.403414
0.268122,0.473812,0.4007
0.274584,0.464898,0.394283
0.268872,0.479845,0.396211
0.26694,0.466725,0.404022
0.264513,0.482165,0.405786
0.314685,0.474324,0.40089
0.300421,0.463677,0.396598
0.294988,0.48449,0.398071
0.343858,0.463601,0.405962
0.317162,0.477864,0.40138
0.341483,0.483029,0.407294
0.266238,0.444645,0.422576
0.272569,0.437237,0.415962
0.26507,0.453305,0.417557
0.267621,0.436524,0.426717
0.260429,0.451693,0.428405
0.294707,0.439958,0.425437
0.288138,0.435795,0.419244
0.297902,0.435868,0.426496
0.296485,0.450254,0.430044
0.257942,0.475276,0.421437
0.263455,0.466236,0.415847
0.258145,0.48006,0.415806
0.258394,0.467061,0.428981
0.253877,0.480169,0.427396
0.317617,0.469671,0.432573
0.317617,0.469671,0.432573
0.44982,0.458424,0.401814
0.404093,0.444533,0.399352
0.435899,0.453901,0.388244
0.372287,0.435165,0.410461
0.47775,0.444837,0.392551
0.476916,0.439336,0.391391
0.466804,0.448022,0.391524
0.512256,0.446283,0.39795
0.432021,0.472571,0.390472
0.43308,0.467781,0.389906
0.429904,0.482151,0.391604
0.502011,0.469485,0.400936
0.457047,0.467125,0.394271
0.496428,0.466203,0.399626
0.537341,0.463551,0.404529
0.517227,0.48106,0.405319
0.399742,0.442794,0.418508
0.415516,0.433369,0.421987
0.383967,0.452219,0.41503
0.40604,0.476384,0.423361
0.372176,0.485902,0.41522
0.440862,0.462927,0.431578
0.405082,0.480323,0.423284
0.256896,0.516478,0.413688
0.261013,0.501157,0.402941
0.266103,0.49581,0.39783
0.262757,0.508973,0.397983
0.261021,0.495326,0.404444
0.257233,0.508857,0.406261
0.313139,0.508917,0.404379
0.325188,0.493826,0.404824
0.304589,0.511649,0.403073
0.335291,0.513079,0.409156
0.257811,0.532421,0.403881
0.263344,0.519159,0.397268
0.259031,0.523101,0.404454
0.256828,0.53867,0.403819
0.29506,0.528419,0.403572
0.295927,0.525054,0.403264
0.293326,0.53515,0.404187
0.25051,0.502019,0.422982
0.254825,0.497407,0.415504
0.253015,0.509172,0.417631
0.248227,0.496056,0.428672
0.246462,0.510045,0.427877
0.359059,0.511337,0.414603
0.359059,0.511337,0.414603
0.246686,0.530259,0.421765
0.250923,0.522914,0.41484
0.246958,0.538845,0.416519
0.24522,0.524135,0.42814
0.239086,0.540735,0.431652
0.243866,0.538115,0.426711
0.353439,0.544502,0.416933
0.353439,0.544502,0.416933
0.435111,0.515503,0.400943
0.410452,0.502646,0.391279
0.404183,0.493371,0.388717
0.449218,0.498851,0.397336
0.390163,0.511739,0.389235
0.431071,0.516079,0.396997
0.47508,0.501127,0.402154
0.48549,0.491171,0.402389
0.46467,0.511084,0.401919
0.406336,0.531591,0.3951
0.389168,0.525248,0.391115
0.387904,0.541669,0.393059
0.420664,0.538409,0.398991
0.444776,0.527382,0.401217
0.485604,0.528895,0.408131
0.485604,0.528895,0.408131
0.406384,0.508946,0.426316
0.420896,0.502779,0.429469
0.391871,0.515113,0.423164
0.516282,0.52818,0.413113
0.526806,0.525048,0.414178
0.495232,0.534443,0.410983
0.255433,0.461384,0.445459
0.254503,0.443296,0.442667
0.259023,0.438806,0.43913
0.253284,0.449063,0.439585
0.251211,0.436536,0.44858
0.25179,0.45421,0.45277
0.299347,0.448056,0.438656
0.293054,0.441347,0.435358
0.300765,0.458785,0.441356
0.316807,0.457456,0.445852
0.247113,0.473869,0.444741
0.249716,0.4667,0.439441
0.236745,0.484427,0.444135
0.248881,0.480507,0.437477
0.2483,0.46577,0.450024
0.239141,0.485552,0.45375
0.24419,0.481264,0.451244
0.309514,0.46266,0.447919
0.304625,0.46196,0.434715
0.310491,0.4628,0.45056
0.264688,0.451434,0.462663
0.257617,0.453283,0.459145
0.278831,0.447735,0.469699
0.25805,0.47575,0.463736
0.256009,0.467827,0.46087
0.251451,0.481489,0.46166
0.276618,0.473031,0.472927
0.265404,0.48502,0.469372
0.497226,0.471693,0.447819
0.495069,0.451837,0.44589
0.495069,0.451837,0.44589
0.449769,0.476121,0.434954
0.449769,0.476121,0.434954
0.513764,0.476836,0.45275
0.509026,0.468354,0.451007
0.516132,0.481076,0.453621
0.257798,0.514805,0.449694
0.240887,0.503485,0.44527
0.244212,0.495533,0.440569
0.239269,0.515989,0.441891
0.243949,0.512668,0.440001
0.237694,0.496015,0.450292
0.241811,0.491134,0.451968
0.236766,0.510702,0.450137
0.243172,0.508473,0.446727
0.338618,0.496337,0.450401
0.338717,0.495297,0.45009
0.337828,0.504663,0.452888
0.236741,0.530037,0.445362
0.237729,0.524088,0.440156
0.242827,0.522406,0.437853
0.237946,0.538518,0.440349
0.240931,0.535748,0.436996
0.234456,0.524048,0.450939
0.233843,0.540034,0.450769
0.252919,0.507759,0.46693
0.238389,0.505574,0.458006
0.245187,0.506452,0.463247
0.267683,0.510051,0.475464
0.346074,0.508351,0.462308
0.346986,0.50283,0.46279
0.345972,0.508964,0.462255
0.236284,0.529243,0.461041
0.233861,0.521446,0.459112
0.243389,0.530289,0.466644
0.231047,0.538972,0.456939
0.246922,0.53213,0.469433
0.361093,0.524243,0.460144
0.361093,0.524243,0.460144
0.510503,0.506309,0.453545
0.487399,0.500082,0.44704
0.465972,0.497053,0.44109
0.476657,0.512559,0.445139
0.519568,0.490635,0.454892
0.53137,0.508181,0.459226
0.526757,0.501647,0.457533
0.535983,0.514715,0.460919
0.538083,0.521246,0.461697
0.538083,0.521246,0.461697
0.646886,0.496076,0.458293
0.65916,0.46616,0.423053
0.578897,0.442788,0.405519
0.553789,0.442892,0.40266
0.604006,0.442685,0.408377
0.656342,0.434327,0.428282
0.656342,0.434327,0.428282
0.585848,0.463843,0.410718
0.585848,0.463843,0.410718
0.682826,0.474249,0.42727
0.634626,0.460468,0.415728
0.697037,0.466088,0.430648
0.669413,0.480819,0.42408
0.688358,0.478171,0.4286
0.622533,0.510251,0.42518
0.593263,0.508094,0.420494
0.583617,0.498238,0.416671
0.589485,0.498685,0.418203
0.554892,0.510839,0.415633
0.619161,0.516354,0.425981
0.656636,0.502496,0.428496
0.636236,0.496229,0.423383
0.664194,0.505986,0.430393
0.674764,0.504562,0.433033
0.588122,0.533678,0.424726
0.575293,0.524607,0.421215
0.60095,0.542749,0.428236
0.63308,0.520717,0.42962
0.63308,0.520717,0.42962
0.62989,0.463502,0.464794
0.68608,0.455162,0.44331
0.68608,0.455162,0.44331
0.705443,0.475456,0.444548
0.701915,0.468521,0.439746
0.709286,0.482555,0.441618
0.693458,0.461573,0.453249
0.709428,0.474976,0.449441
0.590056,0.447127,0.466173
0.561835,0.436357,0.463443
0.596887,0.438397,0.466818
0.564829,0.452954,0.464534
0.60042,0.45418,0.46678
0.61902,0.443485,0.468938
0.617822,0.448955,0.468554
0.653786,0.449696,0.468485
0.682716,0.457833,0.466125
0.640418,0.439626,0.468675
0.653421,0.451696,0.468815
0.594006,0.474556,0.466048
0.560483,0.4641,0.463026
0.602609,0.468478,0.46704
0.602375,0.48169,0.466126
0.576013,0.48533,0.468543
0.665979,0.4733,0.467567
0.662878,0.472747,0.467885
0.690542,0.466895,0.46577
0.636288,0.480062,0.467446
0.709729,0.477665,0.461859
0.651052,0.465441,0.468667
0.669959,0.486781,0.470083
0.686378,0.481809,0.469816
0.715998,0.48562,0.459445
0.718798,0.485801,0.451908
0.718798,0.485801,0.451908
0.714599,0.48553,0.463213
0.714599,0.48553,0.463213
0.643781,0.517306,0.461753
0.703585,0.504946,0.443576
0.70434,0.496559,0.440411
0.696505,0.507455,0.438474
0.712085,0.5,0.450186
0.706944,0.510637,0.448867
0.683084,0.531329,0.442686
0.692518,0.528946,0.445142
0.662005,0.534368,0.437194
0.685343,0.535625,0.443284
0.698005,0.523356,0.446561
0.588967,0.502608,0.466328
0.572263,0.493213,0.467239
0.596027,0.494254,0.465597
0.570135,0.507034,0.466518
0.599969,0.510867,0.466258
0.672574,0.50354,0.468007
0.634491,0.492165,0.4669
0.713611,0.50278,0.458821
0.653041,0.514947,0.467531
0.712459,0.505252,0.46266
0.667694,0.494321,0.469405
0.696726,0.494629,0.470335
0.654219,0.508379,0.469193
0.694663,0.507282,0.469753
0.580892,0.533853,0.466441
0.569835,0.525092,0.466451
0.600213,0.52258,0.466343
0.552054,0.539083,0.464573
0.605777,0.53908,0.46775
0.596372,0.532229,0.468641
0.669315,0.53214,0.468617
0.645022,0.523046,0.467125
0.636536,0.540594,0.467651
0.713028,0.533252,0.467017
0.69788,0.52401,0.470736
0.658664,0.538746,0.468661
0.694371,0.538493,0.469731
0.715957,0.514968,0.462023
0.716277,0.493458,0.451266
0.716277,0.493458,0.451266
0.716096,0.501835,0.464117
0.716655,0.496294,0.463796
0.714979,0.512917,0.464758
0.715756,0.53158,0.463244
0.71534,0.524189,0.463494
0.716255,0.540449,0.462945
0.276426,0.601373,0.431154
0.25946,0.573282,0.415744
0.254415,0.562307,0.405932
0.257067,0.555097,0.404538
0.252727,0.566895,0.40682
0.322266,0.560948,0.399534
0.366847,0.554468,0.390503
0.347736,0.572737,0.388286
0.299341,0.550648,0.406844
0.295521,0.574753,0.409134
0.259442,0.587156,0.407827
0.259357,0.58422,0.407592
0.259696,0.595963,0.408531
0.332866,0.592732,0.394052
0.358946,0.582206,0.392256
0.338652,0.597069,0.389255
0.28943,0.590248,0.410236
0.245109,0.559959,0.42224
0.248487,0.553065,0.415103
0.246383,0.568383,0.416946
0.243535,0.554008,0.428229
0.23838,0.565317,0.43193
0.243735,0.565533,0.426631
0.32973,0.547491,0.412206
0.32973,0.547491,0.412206
0.245375,0.590657,0.422501
0.248325,0.584145,0.41585
0.24726,0.598237,0.417072
0.239539,0.576238,0.429955
0.243844,0.584393,0.427243
0.239892,0.603394,0.426477
0.243703,0.598812,0.4278
0.32938,0.580283,0.416462
0.315611,0.584665,0.41468
0.336264,0.578092,0.417354
0.440748,0.573649,0.412852
0.41067,0.564418,0.400354
0.374721,0.560776,0.393198
0.406582,0.561822,0.39925
0.450706,0.570657,0.408613
0.47213,0.554063,0.409649
0.47213,0.554063,0.409649
0.397278,0.587577,0.400783
0.373068,0.598613,0.397267
0.393332,0.582304,0.399583
0.425435,0.581813,0.405499
0.400309,0.550691,0.429051
0.382696,0.548464,0.424431
0.417922,0.552919,0.43367
0.518954,0.552136,0.418017
0.518954,0.552136,0.418017
0.412,0.594912,0.41993
0.445056,0.602421,0.412001
0.378945,0.587403,0.427859
0.497821,0.590954,0.419527
0.501011,0.581973,0.41855
0.477297,0.598092,0.417128
0.515156,0.592797,0.422904
0.265562,0.62531,0.408235
0.261099,0.621685,0.400095
0.26187,0.617375,0.394028
0.263024,0.624562,0.393508
0.255963,0.613151,0.406654
0.262806,0.62606,0.404294
0.313553,0.626099,0.394161
0.356386,0.615085,0.39575
0.285839,0.62858,0.390729
0.334536,0.625958,0.391958
0.284179,0.632433,0.403839
0.263665,0.640722,0.397675
0.263045,0.635811,0.391917
0.262947,0.653697,0.391945
0.266588,0.635793,0.403562
0.255891,0.654135,0.408621
0.306516,0.646871,0.396957
0.301888,0.640685,0.393371
0.349503,0.643176,0.397621
0.310108,0.650494,0.390676
0.291438,0.641708,0.401509
0.299341,0.654636,0.405079
0.245733,0.616769,0.420629
0.251054,0.612993,0.415237
0.23912,0.624335,0.419127
0.255769,0.625251,0.413783
0.236655,0.612703,0.428632
0.243423,0.610827,0.425995
0.236721,0.623543,0.426958
0.321564,0.619938,0.420535
0.298988,0.608292,0.414835
0.330541,0.616809,0.421707
0.300289,0.628734,0.417715
0.360927,0.624354,0.428468
0.244828,0.643296,0.423448
0.248604,0.643763,0.415671
0.237407,0.634737,0.432836
0.242455,0.643287,0.428229
0.243292,0.650464,0.432612
0.309353,0.652836,0.420598
0.298516,0.654826,0.418173
0.341892,0.643154,0.427054
0.330998,0.65257,0.42627
0.453903,0.638231,0.41834
0.405339,0.617333,0.406117
0.388941,0.617366,0.402901
0.421738,0.617299,0.409334
0.389456,0.643771,0.406221
0.388053,0.634749,0.404877
0.392262,0.661816,0.40891
0.502124,0.619528,0.424782
0.463661,0.621304,0.418166
0.533982,0.608604,0.428702
0.505427,0.624102,0.426129
0.439876,0.649736,0.417286
0.444755,0.644051,0.41723
0.437437,0.652578,0.417314
0.488818,0.654599,0.427888
0.492319,0.647007,0.427655
0.47761,0.655277,0.42557
0.507731,0.660833,0.432758
0.232321,0.580936,0.454755
0.23608,0.558672,0.444977
0.237367,0.553498,0.443094
0.241569,0.555915,0.438841
0.238364,0.567507,0.440361
0.232468,0.551755,0.450384
0.233094,0.566643,0.448925
0.235458,0.592748,0.445272
0.237143,0.580646,0.438018
0.238347,0.59843,0.438547
0.24095,0.593695,0.435133
0.236979,0.58177,0.449272
0.232292,0.599867,0.451237
0.233416,0.559872,0.463888
0.230306,0.552925,0.461767
0.229261,0.566299,0.460811
0.238795,0.553827,0.468819
0.258681,0.549794,0.478745
0.25052,0.572691,0.478361
0.226136,0.595737,0.467758
0.230017,0.582099,0.462109
0.226032,0.598679,0.462153
0.242392,0.583984,0.476577
0.224052,0.598596,0.474058
0.493096,0.57926,0.455175
0.455489,0.547436,0.44299
0.455489,0.547436,0.44299
0.487138,0.55756,0.452116
0.506558,0.548515,0.456456
0.467718,0.566605,0.447777
0.431028,0.596516,0.441606
0.409448,0.590554,0.435554
0.452609,0.602477,0.447658
0.483555,0.590342,0.453973
0.483555,0.590342,0.453973
0.511612,0.558692,0.458377
0.511612,0.558692,0.458377
0.526032,0.589299,0.463863
0.52334,0.578673,0.462829
0.527827,0.596383,0.464553
0.227158,0.619017,0.45429
0.230854,0.614082,0.443415
0.232738,0.61183,0.43984
0.229392,0.621203,0.439052
0.230066,0.60996,0.44799
0.240543,0.611575,0.447194
0.223757,0.625678,0.4535
0.234847,0.646255,0.448296
0.237159,0.642347,0.438684
0.236433,0.649061,0.444316
0.231748,0.641341,0.451923
0.236391,0.656132,0.45446
0.220254,0.612644,0.467175
0.222095,0.611665,0.462308
0.222671,0.625165,0.458886
0.217177,0.609132,0.476338
0.214927,0.620388,0.477701
0.22627,0.644394,0.47043
0.226442,0.640663,0.467853
0.234404,0.661045,0.459895
0.223501,0.640087,0.474801
0.508114,0.638948,0.460721
0.466755,0.626214,0.45337
0.466755,0.626214,0.45337
0.426285,0.640975,0.44526
0.412749,0.643507,0.442339
0.439821,0.638444,0.448182
0.530115,0.645264,0.434025
0.530115,0.645264,0.434025
0.521034,0.619943,0.463617
0.520935,0.613043,0.463566
0.521134,0.626842,0.463669
0.515355,0.652985,0.464521
0.518427,0.643548,0.465394
0.482623,0.65552,0.459783
0.52473,0.656858,0.465663
0.62187,0.599741,0.460835
0.583531,0.564649,0.430144
0.592458,0.556198,0.42998
0.556552,0.546863,0.422661
0.618737,0.55116,0.433096
0.576555,0.561183,0.428365
0.59171,0.570622,0.432683
0.561215,0.585777,0.430552
0.55451,0.581482,0.428566
0.567919,0.590071,0.432539
0.54309,0.613363,0.431501
0.54309,0.613363,0.431501
0.54309,0.613363,0.431501
0.629625,0.576177,0.462093
0.5991,0.572567,0.434783
0.5991,0.572567,0.434783
0.673017,0.564626,0.447899
0.643027,0.558161,0.439722
0.650304,0.561074,0.441709
0.66929,0.566972,0.446889
0.692419,0.56806,0.453187
0.596076,0.589057,0.437993
0.617427,0.582016,0.440001
0.578172,0.592687,0.435569
0.589179,0.595881,0.438823
0.653968,0.597053,0.450398
0.632994,0.588622,0.444431
0.655152,0.598195,0.450736
0.67139,0.602056,0.45535
0.582225,0.561453,0.466161
0.561019,0.554789,0.466017
0.600393,0.554026,0.466993
0.557801,0.567696,0.465583
0.60014,0.56829,0.465926
0.669167,0.560496,0.46616
0.646895,0.552927,0.466989
0.709227,0.555947,0.457738
0.646498,0.570144,0.46691
0.694686,0.556213,0.469861
0.694965,0.57173,0.469976
0.575233,0.590212,0.465331
0.558137,0.582935,0.465255
0.599679,0.583238,0.466314
0.551887,0.594679,0.463524
0.598371,0.597646,0.466393
0.679219,0.59224,0.465806
0.64915,0.585275,0.467768
0.704074,0.585316,0.466566
0.652676,0.594109,0.46758
0.692029,0.598566,0.461197
0.690153,0.578146,0.46857
0.63777,0.599841,0.468168
0.692997,0.596291,0.469447
0.718105,0.565272,0.467485
0.718927,0.560884,0.467363
0.715048,0.547774,0.459305
0.719072,0.555321,0.468778
0.720123,0.568962,0.469105
0.715639,0.578439,0.467852
0.714424,0.580088,0.467511
0.716854,0.576789,0.468193
0.608754,0.631979,0.461251
0.590439,0.621933,0.443669
0.609112,0.610282,0.444732
0.570323,0.626743,0.439867
0.617854,0.610785,0.447312
0.617513,0.631829,0.454327
0.639333,0.615205,0.453657
0.639333,0.615205,0.453657
0.58577,0.6483,0.448676
0.547781,0.654626,0.439664
0.606416,0.637148,0.450941
0.582698,0.659818,0.450779
0.590374,0.656723,0.453214
0.580639,0.62011,0.465671
0.55499,0.611176,0.464682
0.601029,0.612611,0.466131
0.559279,0.626305,0.465566
0.598545,0.627153,0.466034
0.661021,0.616778,0.46654
0.656905,0.615771,0.464487
0.685714,0.61693,0.467341
0.644943,0.622716,0.465262
0.678343,0.621287,0.465176
0.650527,0.611581,0.469037
0.690601,0.610343,0.468769
0.587194,0.649624,0.465142
0.557197,0.641205,0.466197
0.602302,0.642064,0.464835
0.557091,0.654935,0.465506
0.613857,0.655802,0.464517
0.641127,0.640281,0.464986
0.642549,0.639023,0.464198
0.634198,0.651206,0.46714
0.638095,0.638164,0.468352
-0.488574,0.773074,0.385997
-0.489072,0.725314,0.344389
-0.489098,0.695378,0.318606
-0.489921,0.680555,0.304717
-0.489449,0.66993,0.301013
-0.490146,0.688775,0.302126
-0.488949,0.663878,0.316499
-0.490935,0.685598,0.310705
-0.488707,0.700399,0.308495
-0.488254,0.697828,0.302457
-0.489264,0.717506,0.30485
-0.488935,0.698598,0.314001
-0.488597,0.679391,0.329526
-0.490389,0.673027,0.323276
-0.488384,0.68758,0.326737
-0.490962,0.666494,0.337655
-0.486769,0.683293,0.333576
-0.489487,0.708813,0.331744
-0.486217,0.694079,0.326471
-0.489958,0.713861,0.32556
-0.489629,0.697142,0.338354
-0.489519,0.710369,0.337574
-0.489212,0.753321,0.317819
-0.489531,0.739497,0.30873
-0.489284,0.733227,0.299521
-0.489451,0.743938,0.299541
-0.489763,0.727864,0.311614
-0.489574,0.741752,0.314906
-0.488799,0.761529,0.308732
-0.488702,0.756032,0.30018
-0.489565,0.769765,0.303015
-0.488168,0.754669,0.31366
-0.489202,0.77045,0.314573
-0.489624,0.734972,0.333575
-0.490072,0.732821,0.327046
-0.490898,0.741521,0.321444
-0.489763,0.726611,0.33719
-0.488912,0.741867,0.336181
-0.48943,0.759862,0.328397
-0.48916,0.755632,0.323189
-0.490853,0.769535,0.327221
-0.489703,0.752775,0.334983
-0.489223,0.772184,0.332619
-0.489065,0.694417,0.364596
-0.489341,0.67817,0.356064
-0.490451,0.669687,0.349517
-0.48995,0.681303,0.349454
-0.491019,0.668299,0.363493
-0.488495,0.682352,0.355781
-0.489279,0.70768,0.353185
-0.49003,0.701604,0.349863
-0.489156,0.712494,0.345216
-0.488859,0.698524,0.358323
-0.489606,0.716282,0.356317
-0.488698,0.675888,0.377319
-0.487133,0.666126,0.371882
-0.488311,0.683059,0.372707
-0.490624,0.67197,0.384396
-0.489591,0.682233,0.382674
-0.488933,0.706176,0.373548
-0.48952,0.698687,0.369341
-0.488746,0.711465,0.367843
-0.489491,0.696485,0.382092
-0.488347,0.70955,0.383468
-0.488965,0.749256,0.364473
-0.488771,0.731817,0.354283
-0.488261,0.72902,0.345797
-0.488875,0.74148,0.346108
-0.488626,0.725269,0.358963
-0.489888,0.744432,0.362892
-0.488638,0.762815,0.350689
-0.488571,0.755254,0.345177
-0.48741,0.771019,0.344518
-0.488892,0.7565,0.359934
-0.489757,0.770247,0.357179
-0.489683,0.733816,0.376462
-0.489045,0.725038,0.36937
-0.48932,0.743153,0.372721
-0.489972,0.727223,0.381582
-0.490451,0.743472,0.382845
-0.488724,0.764291,0.375135
-0.488961,0.756435,0.368266
-0.487809,0.769237,0.371013
-0.48898,0.757229,0.384966
-0.489836,0.770751,0.38356
-0.487166,0.831362,0.345532
-0.488688,0.806432,0.319413
-0.489349,0.792808,0.307834
-0.489172,0.787606,0.304693
-0.489221,0.799297,0.302476
-0.488828,0.781703,0.316723
-0.490389,0.798737,0.314373
-0.48851,0.823231,0.307179
-0.490027,0.81923,0.300519
-0.487938,0.828432,0.299528
-0.488964,0.811415,0.310446
-0.488159,0.827005,0.312865
-0.488096,0.793603,0.330188
-0.490797,0.787553,0.321627
-0.487938,0.800712,0.32321
-0.488073,0.785093,0.33513
-0.48702,0.800857,0.336287
-0.489294,0.81931,0.329064
-0.488441,0.813437,0.324799
-0.490375,0.828584,0.324529
-0.489805,0.813666,0.337778
-0.489836,0.830361,0.33555
-0.489096,0.863531,0.32184
-0.488719,0.850778,0.304151
-0.489611,0.846533,0.305283
-0.487382,0.857144,0.302453
-0.489492,0.880115,0.312363
-0.488315,0.865083,0.304292
-0.489688,0.873333,0.313548
-0.48964,0.88896,0.313492
-0.488562,0.850779,0.33108
-0.487684,0.837422,0.3271
-0.489188,0.859673,0.32295
-0.488798,0.844222,0.335781
-0.487162,0.856059,0.337579
-0.489828,0.875548,0.329464
-0.489692,0.871596,0.325376
-0.489361,0.88116,0.320693
-0.490151,0.874485,0.338366
-0.490061,0.883916,0.332697
-0.151815,0.877447,0.299994
-0.151815,0.877447,0.299994
-0.151815,0.877447,0.299994
-0.488891,0.807186,0.365897
-0.488946,0.792474,0.351679
-0.489872,0.787472,0.346558
-0.486649,0.796959,0.346575
-0.489247,0.786807,0.357549
-0.489708,0.800325,0.357739
-0.489663,0.823906,0.353405
-0.49082,0.813419,0.343262
-0.489344,0.829955,0.345719
-0.489759,0.814175,0.359481
-0.489541,0.829289,0.357149
-0.489181,0.791439,0.377122
-0.488704,0.785612,0.368184
-0.489143,0.799126,0.36861
-0.489316,0.784669,0.382095
-0.489366,0.800197,0.382752
-0.488163,0.820833,0.373404
-0.487886,0.813008,0.369098
-0.48769,0.82733,0.369696
-0.488321,0.811803,0.383241
-0.489663,0.830352,0.380829
-0.488864,0.865615,0.366412
-0.48825,0.848372,0.354376
-0.487002,0.838481,0.343418
-0.488293,0.86008,0.349418
-0.488446,0.840511,0.35861
-0.488655,0.855324,0.358101
-0.489303,0.880749,0.353763
-0.489224,0.873386,0.349771
-0.48888,0.886196,0.348153
-0.489438,0.87503,0.358906
-0.489737,0.886019,0.357048
-0.489377,0.853556,0.376164
-0.490007,0.844968,0.371587
-0.488812,0.859534,0.370186
-0.490169,0.841613,0.38176
-0.489174,0.859333,0.381727
-0.488404,0.880534,0.380773
-0.488127,0.888355,0.375129
-0.487686,0.869568,0.381203
-0.488975,0.885237,0.382368
-0.488995,0.719031,0.435443
-0.488833,0.691094,0.413454
-0.488745,0.679743,0.400343
-0.48934,0.668507,0.39189
-0.488568,0.684392,0.394875
-0.486751,0.6682,0.409377
-0.490171,0.683435,0.406252
-0.489076,0.704059,0.39778
-0.48845,0.701756,0.39368
-0.488138,0.70682,0.397159
-0.490633,0.701859,0.404868
-0.490028,0.717218,0.404727
-0.488357,0.676924,0.424129
-0.487745,0.670599,0.416139
-0.48806,0.671245,0.427981
-0.489085,0.686528,0.427439
-0.489143,0.703117,0.422611
-0.490237,0.694863,0.415491
-0.487283,0.715719,0.419585
-0.488977,0.697678,0.427454
-0.489177,0.710116,0.424676
-0.489121,0.751414,0.409437
-0.489063,0.736277,0.398125
-0.48877,0.7281,0.391504
-0.489236,0.739143,0.394303
-0.490905,0.720404,0.404434
-0.4883,0.741287,0.40808
-0.489792,0.767456,0.396684
-0.490963,0.751226,0.388072
-0.489728,0.770855,0.395697
-0.488946,0.766694,0.410232
-0.489285,0.731547,0.422176
-0.489308,0.73199,0.41609
-0.487476,0.739496,0.415543
-0.489356,0.725603,0.425668
-0.490835,0.740541,0.430507
-0.488778,0.765308,0.418493
-0.489726,0.755204,0.413318
-0.48798,0.771435,0.416219
-0.48804,0.762102,0.429983
-0.489038,0.77096,0.427834
-0.489208,0.692424,0.453987
-0.489185,0.677666,0.446408
-0.489763,0.672914,0.442171
-0.489037,0.685167,0.439053
-0.488739,0.665622,0.451376
-0.489345,0.685775,0.451972
-0.489148,0.706022,0.445659
-0.489026,0.698539,0.440937
-0.489682,0.713145,0.438368
-0.489065,0.6983,0.451442
-0.488728,0.714225,0.45219
-0.489565,0.6763,0.467351
-0.488469,0.66898,0.461262
-0.489797,0.68065,0.463927
-0.489421,0.666841,0.469857
-0.490264,0.684534,0.473462
-0.488837,0.708863,0.466187
-0.488225,0.71183,0.461393
-0.489523,0.699613,0.471205
-0.489031,0.716802,0.468249
-0.48879,0.752455,0.456484
-0.489041,0.737636,0.444265
-0.489227,0.721446,0.436027
-0.489179,0.742704,0.438147
-0.484688,0.721446,0.446028
